ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.127,0.130,1.022,-3.798,-1.679,10.355,10
0.158,0.128,0.969,-11.830,0.839,4.414,10
0.145,0.184,0.989,5.281,1.666,4.621,10
0.138,0.142,0.980,1.614,2.386,-2.011,10
0.144,0.124,0.985,11.357,2.314,-3.669,10
0.530,-0.036,0.897,11.217,-1.930,-2.287,10
0.110,0.205,1.027,-21.992,-14.303,0.096,10
0.121,0.125,1.064,3.395,-4.412,0.994,10
0.125,0.119,0.970,3.395,3.464,-2.771,10
0.105,0.126,0.982,-2.052,1.127,-4.221,10
0.124,0.091,0.970,3.535,1.774,-3.323,10
0.128,0.055,0.913,7.376,-3.045,0.442,10
0.126,0.063,0.952,3.640,-14.123,7.142,10
0.139,0.117,0.984,3.640,-14.447,13.981,10
0.123,0.183,0.991,8.354,-13.404,9.595,10
0.111,0.160,1.028,4.582,-9.699,0.752,10
0.103,0.125,1.001,6.922,-3.297,-2.943,10
0.092,0.101,0.982,3.430,-3.369,-3.220,10
0.092,0.094,0.979,0.078,-3.297,-6.985,10
0.077,0.047,1.002,-6.243,-3.261,-4.843,10
0.086,0.085,0.999,-2.856,-0.204,2.030,10
0.085,0.077,0.982,-5.125,-0.384,2.238,10
0.101,0.104,0.973,-3.973,-2.470,5.864,10
0.100,0.158,0.970,-4.986,-5.527,1.271,10
0.088,0.085,1.044,-11.516,-3.801,-1.562,10
0.092,0.091,1.002,-5.230,5.479,1.512,10
-0.289,0.214,1.281,-17.732,-27.898,401.662,11
-0.209,0.346,1.347,-56.633,38.352,369.090,11
-0.165,-0.173,1.215,-116.940,117.945,339.731,11
-0.236,-0.564,0.720,-76.258,120.247,423.940,11
-0.596,0.098,0.866,-121.200,70.218,537.751,11
-0.560,0.834,1.126,-128.813,88.597,514.954,11
-0.379,0.804,1.109,-172.498,156.393,424.942,11
-0.319,0.499,0.731,-137.508,206.890,388.191,11
-0.285,0.702,0.271,-116.975,168.730,376.655,11
-0.240,1.037,0.149,-115.264,78.202,327.538,11
-0.175,1.118,0.405,-141.035,-10.634,240.186,11
-0.332,-0.130,0.693,-220.897,30.439,-100.865,11
-0.314,-0.332,0.886,-26.846,-6.031,-31.059,11
-0.087,0.734,0.806,45.125,-0.456,5.519,11
-0.082,0.497,0.805,39.223,-3.549,1.685,11
-0.043,0.518,0.872,19.982,-3.945,2.928,11
-0.066,0.536,0.881,1.125,-1.535,3.343,11
-0.070,0.561,0.837,0.741,0.048,0.200,11
-0.086,0.530,0.887,-13.786,5.874,-6.397,11
-0.087,0.544,0.804,-13.052,8.823,-6.397,11
-0.090,0.539,0.813,-5.195,6.594,-5.189,11
-0.076,0.546,0.809,-1.773,3.500,0.580,11
-0.073,0.542,0.834,1.509,3.536,3.896,11
-0.071,0.549,0.839,8.843,1.091,3.585,11
-0.074,0.548,0.846,6.503,6.270,2.721,11
-0.100,0.554,0.831,17.258,3.968,-1.320,11
-0.068,0.542,0.871,11.217,4.076,-4.394,11
-0.055,0.548,0.836,6.992,5.371,-4.705,11
-0.054,0.541,0.820,7.865,4.256,-2.184,11
-0.050,0.536,0.854,2.906,0.659,-1.424,11
-0.059,0.528,0.858,3.675,5.263,-1.320,11
-0.065,0.533,0.829,0.217,6.809,1.271,11
-0.069,0.523,0.871,-4.078,4.903,0.165,11
-0.066,0.540,0.842,-4.462,7.061,0.269,11
-0.050,0.542,0.834,3.255,4.795,-0.146,11
-0.039,0.530,0.835,4.059,2.314,1.236,11
-0.059,0.537,0.839,6.713,2.565,2.549,11
-0.061,0.538,0.846,5.421,4.400,1.996,11
-0.052,0.532,0.855,2.487,4.076,0.407,11
-0.057,0.531,0.844,0.217,6.450,0.891,11
-0.035,0.540,0.831,5.071,4.292,0.511,11
-0.049,0.523,0.856,-0.760,3.932,0.442,11
-0.045,0.517,0.865,1.998,4.292,0.925,11
-0.061,0.513,0.862,4.687,11.017,5.243,11
-0.066,0.531,0.835,6.294,9.471,4.068,11
-0.052,0.534,0.819,13.452,6.018,1.616,11
-0.049,0.524,0.850,11.392,4.615,0.718,11
-0.045,0.510,0.873,0.776,5.155,-0.664,11
-0.045,0.521,0.844,-0.551,4.328,-0.249,11
-0.043,0.507,0.867,2.732,5.874,0.511,11
-0.050,0.508,0.863,11.566,14.111,3.792,11
-0.045,0.534,0.806,9.262,7.565,3.067,11
-0.052,0.500,0.878,8.913,4.436,2.790,11
-0.026,0.514,0.866,6.363,4.651,2.963,11
-0.026,0.502,0.880,3.849,8.752,3.136,11
-0.038,0.497,0.840,11.217,10.622,6.175,11
-0.043,0.509,0.847,10.484,7.169,5.657,11
-0.036,0.509,0.854,6.189,5.227,5.105,11
-0.047,0.479,0.902,5.630,8.320,5.174,11
-0.026,0.474,0.860,3.535,10.478,8.179,11
-0.031,0.501,0.859,1.195,7.709,10.424,11
-0.031,0.508,0.855,-1.703,5.011,11.253,11
-0.042,0.485,0.862,3.360,5.407,13.187,11
-0.042,0.483,0.859,11.008,6.989,17.539,11
-0.039,0.496,0.845,11.357,5.371,18.403,11
-0.033,0.531,0.829,4.233,-1.103,13.636,11
-0.034,0.503,0.918,5.805,-2.146,9.180,11
-0.025,0.500,0.917,9.890,1.414,5.381,11
-0.034,0.527,0.842,9.227,2.350,0.718,11
0.001,0.452,0.905,11.357,2.781,-1.700,11
-0.033,0.464,0.877,6.503,4.831,0.062,11
-0.033,0.479,0.867,4.128,3.932,1.581,11
-0.034,0.473,0.892,3.849,2.457,2.134,11
-0.037,0.465,0.910,1.090,8.212,3.205,11
-0.034,0.469,0.898,4.792,9.507,2.410,11
-0.036,0.481,0.867,6.503,11.125,2.894,11
-0.026,0.478,0.881,9.820,10.658,2.134,11
-0.019,0.492,0.843,8.738,8.823,2.272,11
-0.025,0.492,0.851,8.459,2.997,0.372,11
-0.028,0.496,0.852,4.338,-1.283,-1.424,11
-0.037,0.495,0.850,0.322,-6.534,-3.772,11
-0.048,0.496,0.832,5.770,-10.454,-5.741,11
-0.020,0.507,0.808,12.265,-20.165,-8.539,11
-0.035,0.473,0.867,16.909,-29.193,-10.473,11
-0.046,0.599,0.894,25.185,-27.646,-14.411,11
-0.071,0.799,0.437,-23.668,-78.179,-69.641,11
-0.136,0.757,0.920,-17.662,-113.462,-122.453,11
-0.392,1.321,0.296,195.421,-72.532,-154.748,11
-0.275,0.827,0.816,-29.919,-171.512,-316.915,11
-0.232,0.082,1.143,8.459,-149.608,-313.944,11
-0.147,-0.154,1.195,35.906,-88.429,-219.373,11
-0.091,-0.255,1.129,45.055,-32.861,-114.785,11
-0.001,-0.074,1.111,40.131,13.319,-5.741,11
-0.037,0.269,0.973,43.449,37.632,45.828,11
-0.035,0.606,0.827,29.096,34.431,38.540,11
-0.036,0.766,0.705,13.801,6.701,-8.055,11
-0.051,0.712,0.750,6.678,-27.898,-60.384,11
-0.072,0.646,0.823,22.950,-46.133,-96.858,11
-0.054,0.517,0.946,28.049,-51.024,-128.221,11
-0.047,0.286,0.902,47.011,-46.205,-130.501,11
-0.052,0.200,0.932,49.839,-43.651,-103.870,11
-0.066,0.370,1.014,37.303,-31.027,-82.248,11
-0.033,0.412,1.007,51.830,-9.375,-94.544,11
-0.015,0.324,0.913,53.715,-5.383,-100.900,11
-0.026,0.295,0.946,42.541,-18.547,-103.663,11
-0.039,0.261,1.003,43.553,-18.331,-100.451,11
-0.042,0.214,1.017,58.010,-10.454,-94.475,11
-0.005,0.237,0.909,42.226,-10.095,-84.182,11
0.012,0.309,0.954,42.087,-20.022,-87.671,11
0.009,0.256,0.996,39.538,-16.892,-96.306,11
0.008,0.166,1.014,40.131,-9.555,-94.717,11
0.000,0.131,1.034,34.719,0.983,-77.205,11
0.013,0.219,0.969,30.982,11.161,-71.022,11
0.020,0.236,0.954,19.563,6.198,-76.652,11
0.035,0.189,0.957,11.741,0.192,-81.868,11
0.026,0.163,0.944,3.011,-7.110,-81.592,11
0.026,0.127,1.007,12.649,-8.692,-75.547,11
0.031,0.159,1.012,16.071,0.767,-66.187,11
0.067,0.224,0.948,10.624,4.256,-66.221,11
0.055,0.308,0.933,7.097,-2.038,-77.930,11
0.056,0.257,0.982,-1.459,-8.332,-100.313,11
0.044,0.090,1.047,0.043,-0.312,-101.763,11
0.056,0.011,1.005,9.960,10.730,-78.656,11
0.083,0.140,0.971,10.973,12.492,-59.797,11
0.076,0.246,0.977,4.094,9.615,-64.840,11
0.081,0.298,1.027,1.789,9.831,-84.528,11
0.079,0.178,1.046,17.503,18.175,-99.311,11
0.106,0.061,0.991,15.547,28.281,-96.513,11
0.114,0.059,0.969,6.782,25.188,-85.978,11
0.133,0.067,0.984,10.763,27.310,-73.578,11
0.151,0.102,0.922,15.757,25.368,-66.394,11
0.160,0.098,0.930,5.141,12.996,-67.948,11
0.158,0.087,0.963,-3.100,6.737,-66.774,11
0.162,0.075,0.986,1.021,7.241,-64.563,11
0.159,0.028,0.959,1.440,6.234,-53.683,11
0.173,0.067,0.934,-4.043,0.120,-44.461,11
0.181,0.076,0.946,-11.446,-5.455,-42.250,11
0.158,0.081,0.988,-8.722,-7.937,-35.964,11
0.174,0.208,1.016,-4.602,-0.887,-38.796,11
0.171,0.177,0.906,-18.884,3.608,-55.548,11
0.156,0.113,0.980,-18.989,-1.319,-60.937,11
0.166,0.064,1.017,-8.827,3.608,-55.410,11
0.182,0.075,0.968,-11.027,10.298,-50.747,11
0.186,0.092,0.944,-17.243,2.026,-46.361,11
0.193,0.132,0.944,-21.747,-4.052,-47.397,11
0.249,0.187,0.985,-18.570,-12.037,-52.163,11
0.178,0.125,0.968,-30.582,-8.404,-54.443,11
0.188,0.091,1.001,-24.506,-7.253,-51.991,11
0.185,0.032,0.961,-10.782,-3.117,-42.043,11
0.188,0.134,1.005,-4.252,-3.945,-28.745,11
0.184,0.210,0.992,-5.160,0.407,-33.270,11
0.193,0.110,0.922,-1.878,0.012,-38.727,11
0.171,0.110,0.945,-4.916,-8.656,-34.030,11
0.187,0.147,0.987,-4.567,-11.426,-33.995,11
0.178,0.107,0.972,3.570,-5.275,-32.579,11
0.194,0.160,0.979,-2.541,-3.261,-30.403,11
0.184,0.182,1.011,-0.481,2.098,-33.857,11
0.188,0.199,1.011,9.611,8.392,-39.452,11
0.196,0.106,0.968,15.478,14.146,-44.564,11
0.198,0.116,0.969,11.008,11.665,-42.976,11
0.199,0.088,0.992,8.773,12.492,-42.008,11
0.215,0.029,0.943,13.138,16.952,-39.245,11
0.225,0.017,0.925,3.744,10.658,-19.143,11
0.233,0.080,0.927,10.903,2.817,-21.664,11
0.224,0.076,0.957,11.532,-1.031,-21.043,11
0.223,0.075,0.976,12.754,3.572,-16.725,11
0.199,0.064,0.980,44.845,14.506,-15.689,11
0.222,-0.037,0.960,43.204,7.637,-12.200,11
0.236,-0.031,0.924,7.516,-1.535,2.928,11
0.253,0.120,0.769,1.300,-26.100,14.776,11
0.224,0.191,0.859,-35.681,-50.017,-6.881,11
0.191,0.029,1.077,-36.484,-40.199,-15.067,11
0.186,0.046,1.071,3.605,-10.994,-7.641,11
0.169,0.132,1.110,1.335,0.299,-2.736,11
0.152,0.151,1.114,-5.544,12.204,-17.865,11
0.765,0.053,1.040,32.309,29.324,-13.582,11
0.214,0.181,0.933,27.909,12.096,-4.498,11
0.192,0.116,0.928,18.062,-8.512,-27.432,11
0.223,-0.035,1.007,9.192,-6.282,-30.127,11
0.190,-0.032,0.999,-0.621,0.263,-28.331,11
0.181,-0.052,0.965,9.192,1.882,-21.457,11
0.185,0.030,0.930,1.649,-4.844,-18.763,11
0.189,0.134,0.983,-7.116,-10.742,-29.332,11
0.124,0.183,1.102,-23.074,-0.384,-63.182,11
0.210,-0.207,0.946,23.998,14.398,-59.728,11
0.198,-0.131,0.909,18.271,10.838,-22.873,11
0.190,-0.101,0.883,9.052,-0.923,-4.187,11
0.195,0.011,0.930,3.814,-8.980,-1.493,11
0.220,0.006,0.936,3.989,-14.375,-1.216,11
0.193,0.018,0.978,2.138,-20.453,-2.771,11
0.190,0.054,1.045,3.849,-12.109,-9.782,11
0.178,0.035,1.029,5.840,-4.808,-14.860,11
0.182,-0.004,0.983,14.954,-0.780,-10.646,11
0.194,0.013,1.013,9.716,-0.923,-15.931,11
0.188,-0.051,1.033,10.833,2.350,-16.414,11
0.194,-0.049,1.001,15.443,9.363,-7.054,11
0.200,-0.033,0.971,14.954,6.018,-8.297,11
0.194,-0.031,0.978,16.071,4.472,-7.710,11
0.194,-0.044,0.948,11.741,3.285,-8.781,11
0.195,0.017,0.974,7.376,-2.074,-9.092,11
0.083,-0.413,1.163,-45.353,11.197,187.132,12
0.073,-0.452,0.995,-29.779,36.733,262.844,12
-0.075,0.031,0.751,-37.915,26.483,305.709,12
-0.137,0.411,0.793,-89.842,-12.325,283.948,12
-0.116,0.649,0.979,-108.769,-20.849,230.618,12
-0.012,0.629,1.134,-92.496,8.248,161.434,12
0.003,0.387,1.038,-56.912,34.539,113.423,12
-0.022,0.124,0.876,-16.055,39.647,115.668,12
-0.029,0.202,0.872,13.906,31.806,144.060,12
-0.030,0.492,0.965,36.080,30.439,138.292,12
0.078,0.527,1.001,17.398,31.878,82.233,12
0.073,0.252,0.941,-12.214,21.987,46.415,12
-0.014,0.081,0.942,-24.122,14.650,56.915,12
0.050,0.184,0.999,-16.928,16.268,73.045,12
0.066,0.016,1.075,-17.487,26.123,90.626,12
0.015,-0.074,1.099,-10.398,46.696,141.228,12
0.068,0.174,1.087,-13.821,75.685,167.997,12
0.044,0.427,0.900,-14.798,85.648,160.778,12
0.020,0.603,0.766,-24.611,59.896,119.088,12
0.085,0.534,0.746,-34.319,25.044,64.583,12
0.099,0.426,0.872,-41.338,-3.153,38.263,12
0.069,0.132,0.935,-36.868,-13.152,44.480,12
0.127,0.075,1.051,-29.814,-2.542,70.627,12
-0.022,0.110,1.058,-27.195,11.017,128.310,12
-0.007,0.494,1.022,-8.617,33.784,133.007,12
-0.051,0.625,0.795,5.421,40.905,97.569,12
-0.005,0.362,0.707,13.278,30.439,54.463,12
0.107,0.229,0.828,-13.716,-3.909,64.687,12
0.108,0.231,0.945,-16.090,-10.742,86.861,12
0.054,0.237,1.060,-4.951,10.550,101.368,12
-0.007,0.477,1.068,10.484,35.978,104.788,12
0.024,0.475,0.931,2.627,39.467,95.186,12
0.049,0.526,0.892,5.211,40.905,69.211,12
0.054,0.369,0.911,-17.033,24.217,66.483,12
0.056,0.339,0.942,-10.328,19.218,73.460,12
-0.019,0.472,1.034,6.049,35.115,65.481,12
0.068,0.447,0.956,26.198,53.098,50.007,12
0.040,0.328,0.834,22.811,46.660,33.220,12
0.023,0.385,0.881,9.960,23.498,43.168,12
0.050,0.318,0.916,0.427,12.312,36.709,12
0.086,0.220,0.967,-1.249,11.917,45.033,12
0.074,0.119,0.953,1.125,12.888,70.006,12
0.017,0.312,1.033,-10.503,18.750,87.759,12
-0.003,0.486,1.014,-3.833,33.856,81.231,12
0.049,0.579,0.893,-3.414,33.352,50.490,12
0.053,0.370,0.806,-12.773,17.455,30.215,12
0.030,0.206,0.874,-21.573,2.997,41.614,12
0.038,0.350,0.973,-12.005,13.535,61.992,12
0.028,0.459,0.889,-2.960,19.505,54.981,12
0.038,0.129,0.924,-23.808,11.305,46.726,12
-0.019,0.009,1.156,-38.579,32.130,117.810,12
-0.037,0.601,1.051,-0.097,66.873,140.848,12
0.011,0.820,0.710,12.370,68.815,81.266,12
0.064,0.519,0.638,-13.821,19.362,31.977,12
0.019,0.462,0.905,-23.773,-13.404,27.694,12
-0.002,0.560,1.034,-9.595,4.615,13.636,12
0.022,0.412,0.875,-2.506,16.700,-9.575,12
0.037,0.279,0.870,-6.383,6.342,14.465,12
0.023,0.585,0.919,0.567,6.701,16.330,12
0.023,0.509,0.857,-0.027,3.357,-12.304,12
0.035,0.347,0.926,-7.849,-5.635,-18.348,12
0.044,0.398,0.982,-0.760,2.134,-8.435,12
0.042,0.405,0.900,4.373,11.341,-5.154,12
0.036,0.465,0.862,-0.970,3.213,-9.437,12
0.044,0.445,0.912,-2.786,-0.708,-17.554,12
0.031,0.447,0.881,-0.446,-0.312,-21.733,12
0.048,0.439,0.871,-1.703,-5.239,-28.745,12
0.053,0.386,0.904,-3.275,-9.160,-26.327,12
0.042,0.488,0.845,4.897,-6.318,-28.192,12
0.054,0.451,0.868,5.979,-9.879,-38.313,12
0.038,0.516,0.876,5.630,-17.864,-46.222,12
0.041,0.591,0.863,10.170,-23.690,-68.881,12
0.038,0.574,0.849,13.871,-31.099,-96.202,12
0.036,0.554,0.846,15.338,-43.184,-122.453,12
0.021,0.442,0.872,12.719,-56.923,-139.861,12
0.022,0.394,0.933,12.335,-61.455,-144.904,12
0.011,0.379,0.984,19.144,-52.751,-144.904,12
-0.001,0.386,0.959,23.579,-43.436,-147.564,12
0.049,0.358,0.935,25.779,-38.328,-153.090,12
0.047,0.254,0.928,18.341,-40.055,-147.909,12
0.048,0.224,0.968,15.478,-37.969,-135.164,12
0.085,0.231,0.968,14.011,-33.617,-119.310,12
0.086,0.254,0.942,15.338,-31.675,-106.564,12
0.084,0.293,0.955,13.417,-27.251,-98.620,12
0.101,0.323,0.944,11.287,-25.129,-98.586,12
0.087,0.337,0.941,10.135,-25.380,-104.596,12
0.019,0.558,0.884,19.668,-32.718,-104.561,12
0.122,0.505,0.889,-0.097,-47.967,-158.064,12
0.065,0.393,0.860,5.525,-55.952,-189.012,12
0.011,0.173,0.919,-2.716,-68.684,-189.254,12
0.043,0.086,1.000,4.792,-63.793,-165.663,12
0.068,0.066,1.017,16.455,-53.326,-136.027,12
0.090,0.114,0.991,21.100,-46.852,-109.051,12
0.048,0.219,0.971,21.309,-45.162,-96.444,12
0.038,0.323,0.970,24.871,-42.141,-98.793,12
0.036,0.337,0.969,27.455,-38.364,-116.408,12
0.068,0.257,0.953,27.246,-35.127,-133.540,12
0.038,0.123,0.940,14.255,-42.644,-135.544,12
0.039,0.049,0.969,8.319,-49.910,-118.550,12
0.029,0.029,0.992,9.471,-48.507,-96.444,12
0.013,0.119,1.049,10.309,-43.436,-75.271,12
0.030,0.216,1.086,12.300,-27.754,-73.716,12
0.047,0.231,1.020,21.833,-11.749,-83.871,12
0.024,0.196,0.967,7.446,-14.339,-93.163,12
0.001,0.172,0.965,0.078,-21.029,-94.303,12
0.002,0.237,1.015,4.582,-21.316,-94.924,12
0.030,0.242,1.015,13.627,-13.799,-105.666,12
0.018,0.213,0.969,12.370,-13.008,-118.653,12
0.006,0.158,0.967,4.408,-17.180,-127.530,12
0.013,0.106,0.990,4.233,-16.928,-122.867,12
0.032,0.009,0.970,19.982,-13.224,-109.397,12
0.049,-0.094,0.962,21.763,-17.899,-84.251,12
0.059,-0.046,0.985,16.525,-21.676,-53.130,12
0.072,0.090,1.028,13.068,-20.237,-44.910,12
0.029,0.112,1.025,7.621,-13.548,-50.920,12
0.032,0.096,0.974,18.131,-9.699,-43.217,12
0.022,0.098,0.989,7.201,-3.081,-38.831,12
0.057,0.073,0.932,20.122,-4.196,-35.066,12
0.011,0.055,0.950,15.932,-12.397,-24.807,12
0.028,0.158,0.986,19.878,-13.152,-19.246,12
-0.005,0.245,1.002,15.408,-10.994,-29.263,12
0.012,0.262,1.064,-5.824,-6.678,-54.650,12
0.030,0.115,1.083,-5.021,9.795,-75.547,12
0.018,-0.003,1.055,2.103,21.915,-71.575,12
0.046,-0.008,1.040,14.639,32.777,-58.519,12
0.063,0.104,0.972,28.573,36.913,-54.305,12
0.106,0.179,0.877,29.096,26.843,-76.065,12
0.065,0.122,0.860,16.595,4.400,-87.153,12
0.035,0.050,0.896,0.078,-17.648,-94.337,12
0.074,-0.076,0.968,-7.919,-31.854,-84.493,12
0.055,-0.145,1.026,-14.484,-33.976,-62.180,12
0.043,-0.061,1.087,-3.414,-22.000,-28.296,12
0.056,0.179,1.068,24.312,0.156,-19.972,12
0.052,0.259,0.985,15.268,5.658,-49.227,12
0.053,0.096,0.936,-0.691,-3.657,-80.486,12
0.051,-0.033,0.937,-28.312,-21.640,-87.429,12
0.014,-0.074,1.002,-24.017,-33.581,-64.356,12
0.032,0.051,1.091,-9.036,-25.524,-46.741,12
0.026,0.039,1.063,-6.138,-6.318,-47.224,12
0.014,0.054,1.032,3.255,3.608,-38.278,12
0.016,0.172,0.997,3.779,8.428,-41.180,12
0.039,0.130,0.969,-8.932,8.644,-56.723,12
0.033,0.095,0.976,-15.043,3.249,-63.354,12
0.068,0.133,0.979,-18.779,0.551,-71.299,12
0.038,0.013,1.016,-29.570,1.342,-76.376,12
0.009,-0.062,1.021,-7.535,3.644,-55.479,12
0.048,0.034,1.005,10.065,8.500,-39.073,12
0.081,0.018,0.965,5.909,11.593,-36.724,12
0.077,0.141,0.924,3.779,5.047,-35.791,12
0.057,0.082,0.965,-19.722,-2.614,-46.326,12
0.045,0.024,0.980,-11.132,-4.952,-42.181,12
0.049,0.035,0.985,-8.338,-7.325,-30.990,12
0.056,0.029,0.991,-12.284,-9.555,-22.079,12
0.020,0.049,1.001,-4.287,-8.189,-6.777,12
0.034,0.163,1.012,0.078,-6.714,-0.767,12
0.038,0.137,1.005,-4.846,-0.060,-5.879,12
0.140,0.172,0.925,16.944,1.630,-21.388,12
0.045,0.066,0.900,-4.532,-20.237,-32.337,12
0.101,0.055,0.832,-5.929,-34.912,-47.397,12
0.062,-0.047,1.012,-41.966,-49.478,-34.893,12
0.010,0.022,1.138,-26.008,-38.364,-8.435,12
0.031,0.171,1.152,5.770,-8.189,1.512,12
0.053,0.198,0.970,13.557,15.010,-11.958,12
0.010,0.023,0.937,3.221,7.133,-13.236,12
0.050,0.058,0.945,0.287,-4.952,-0.007,12
0.019,0.128,1.019,-3.484,-5.959,-2.045,12
0.017,0.100,1.049,-0.132,2.853,-3.634,12
0.006,0.124,0.988,11.357,9.471,-3.220,12
0.028,0.149,0.958,1.509,6.558,-10.784,12
0.037,0.102,0.968,-6.836,2.386,-15.412,12
0.027,0.066,1.005,-0.551,0.479,-9.955,12
0.008,0.068,1.024,6.852,6.737,-4.118,12
0.026,0.093,0.998,12.544,10.658,-0.146,12
0.032,0.138,0.952,9.681,8.680,-0.111,12
0.029,0.170,0.966,2.313,5.011,-6.812,12
0.028,0.129,0.979,-10.503,0.551,-15.551,12
0.044,0.058,0.991,-13.436,-1.787,-14.929,12
0.039,0.068,1.006,13.697,0.947,-2.736,12
0.047,0.133,0.998,23.509,3.896,-2.736,12
0.029,0.112,0.990,16.979,2.601,-7.226,12
0.014,0.075,0.989,13.697,-0.240,-9.851,12
0.010,0.080,0.984,14.395,-2.218,-8.884,12
0.012,0.109,1.004,-3.135,-6.642,-14.514,12
0.022,0.045,1.050,-4.811,-2.830,-14.100,12
0.042,0.055,0.988,5.281,4.508,-10.680,12
0.059,0.053,0.972,-0.795,6.917,-10.300,12
0.028,0.063,0.929,6.049,-1.283,-4.221,12
0.056,0.068,0.948,-2.506,-6.750,-7.468,12
0.014,0.082,0.929,3.709,-18.655,-2.529,12
0.015,0.065,0.989,-4.462,-26.999,-1.804,12
0.011,0.091,1.056,-9.246,-22.647,-4.739,12
0.016,0.092,1.092,-6.836,-12.972,-6.605,12
0.030,0.118,0.993,13.627,-7.901,-4.118,12
0.033,0.100,0.898,5.071,-14.842,-11.717,12
0.033,0.010,0.899,-4.567,-34.084,-11.751,12
0.049,-0.065,0.894,-5.300,-48.902,-3.047,12
-0.052,-0.047,0.989,10.135,-63.145,28.419,12
-0.138,0.162,1.024,38.874,-57.211,46.311,12
-0.075,0.383,1.111,26.023,-44.227,17.090,12
-0.080,0.234,1.089,-7.221,-23.546,-43.839,12
0.146,-0.598,1.034,80.639,44.646,67.899,13
0.173,-0.162,0.948,121.600,48.458,98.467,13
0.187,-0.297,0.876,123.451,37.309,57.053,13
0.173,-0.480,0.907,181.803,25.404,71.802,13
0.244,-0.615,1.020,193.256,31.734,90.350,13
0.199,-0.480,0.890,219.586,45.437,115.634,13
0.247,-0.573,0.492,236.802,-0.887,110.729,13
0.241,-0.416,0.600,197.656,-74.043,106.031,13
0.290,-0.499,0.828,142.413,-80.301,59.955,13
0.276,-0.570,0.821,122.927,-49.190,48.660,13
0.255,-0.619,0.783,148.105,-23.330,30.699,13
0.121,-0.776,0.592,171.396,-14.519,31.010,13
0.262,-1.118,0.701,161.270,-7.146,70.938,13
0.299,-0.737,0.483,219.132,-0.096,132.420,13
0.341,-0.385,0.464,174.295,-27.251,86.343,13
0.354,-0.823,0.769,161.619,-18.727,48.522,13
0.356,-0.794,0.533,342.052,7.241,89.314,13
0.369,-0.740,0.308,466.822,-9.951,92.008,13
0.370,-0.860,0.383,511.380,-12.289,84.824,13
0.383,-0.991,0.162,549.478,-0.851,100.159,13
0.467,-0.871,-0.118,530.691,-9.915,99.503,13
0.467,-0.792,0.110,385.527,35.187,82.717,13
0.437,-0.911,-0.569,507.504,32.921,98.812,13
0.500,-0.460,-0.512,479.882,5.263,108.000,13
0.563,-0.369,-0.576,300.392,3.177,68.831,13
0.573,-0.582,-0.624,162.108,7.313,55.499,13
0.582,-0.314,-0.417,97.121,22.275,38.712,13
0.539,-0.700,-0.481,126.140,40.654,30.906,13
0.557,-0.399,-0.558,193.606,54.788,53.530,13
0.556,-0.396,-0.987,211.590,48.171,35.673,13
0.563,-0.375,-0.787,177.717,6.090,31.217,13
0.590,-0.426,-0.807,126.489,4.436,29.870,13
0.565,-0.230,-0.656,76.413,5.910,30.837,13
0.561,-0.404,-0.648,28.223,37.812,32.460,13
0.540,-0.235,-0.840,53.052,41.193,39.438,13
0.566,-0.335,-0.782,70.232,32.705,28.834,13
0.515,-0.228,-0.798,95.864,27.994,39.887,13
0.541,-0.188,-0.942,109.169,15.405,29.317,13
0.544,-0.225,-0.781,139.375,8.931,34.015,13
0.536,-0.203,-0.806,144.962,14.650,41.096,13
0.521,-0.090,-0.806,126.454,20.369,44.895,13
0.541,-0.063,-0.709,80.778,29.684,44.446,13
0.514,-0.053,-0.687,17.643,58.169,32.357,13
0.511,0.209,-1.175,84.340,55.184,52.667,13
0.508,0.063,-0.879,83.607,31.410,13.152,13
0.489,0.056,-0.921,74.283,29.001,8.628,13
0.488,-0.009,-0.845,68.067,24.900,10.665,13
0.465,0.062,-0.841,72.537,29.252,16.641,13
0.466,0.083,-0.793,76.378,37.273,11.218,13
0.445,0.086,-0.858,84.445,48.674,23.445,13
0.434,0.155,-0.909,57.556,48.674,14.465,13
0.428,0.147,-0.864,54.379,44.862,24.758,13
0.419,0.262,-0.942,31.855,48.854,15.398,13
0.423,0.257,-1.001,17.817,35.654,0.683,13
0.415,0.260,-1.003,22.671,25.116,-3.254,13
0.381,0.063,-0.739,8.982,23.606,-13.824,13
0.373,0.056,-0.844,41.353,42.128,25.034,13
0.348,0.258,-0.922,55.706,44.070,26.416,13
0.362,0.265,-0.995,53.680,32.777,15.605,13
0.358,0.238,-0.960,61.223,22.491,17.850,13
0.347,0.229,-0.888,54.623,15.585,12.876,13
0.325,0.207,-0.783,57.766,21.987,23.894,13
0.329,0.356,-0.850,45.718,37.776,24.274,13
0.322,0.359,-0.840,47.360,39.359,18.299,13
0.282,0.251,-0.820,51.376,48.063,17.988,13
0.289,0.328,-0.874,50.537,49.537,23.514,13
0.283,0.412,-0.951,50.887,46.300,22.409,13
0.271,0.432,-0.961,59.407,33.532,11.943,13
0.251,0.300,-0.881,67.579,28.677,6.624,13
0.255,0.402,-0.906,65.448,26.303,21.442,13
0.253,0.454,-0.889,29.306,31.914,12.254,13
0.252,0.402,-0.929,3.744,30.799,9.249,13
0.225,0.352,-0.892,16.351,26.519,25.621,13
0.195,0.396,-0.854,26.582,23.534,29.697,13
0.184,0.406,-0.833,35.871,31.482,31.908,13
