ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.638,-0.101,0.761,16.001,-73.144,5.726,3
0.632,-0.074,0.837,11.217,-72.137,23.514,3
0.671,0.167,0.944,8.878,-48.795,12.738,3
0.686,0.051,0.817,-2.332,-44.191,5.346,3
0.642,-0.017,0.748,-0.586,-45.522,7.315,3
0.616,0.131,0.942,17.573,-39.192,5.933,3
0.618,0.073,0.932,24.662,-41.817,1.789,3
0.561,-0.044,0.952,15.687,-40.558,6.279,3
0.590,-0.037,0.815,10.973,-27.503,10.942,3
0.576,0.041,0.751,6.049,-28.941,5.070,3
0.555,0.063,0.782,13.103,-32.142,1.098,3
0.546,-0.013,0.805,18.585,-34.516,3.688,3
0.496,0.003,0.912,11.671,-32.682,6.728,3
0.507,0.008,0.860,-7.186,-23.187,6.072,3
0.533,-0.008,0.782,-16.370,-17.756,3.896,3
0.530,0.191,0.740,-13.751,-32.214,2.963,3
0.505,0.132,0.905,0.602,-39.911,-5.050,3
0.457,-0.105,0.888,13.138,-29.876,-4.809,3
0.445,0.068,0.905,9.262,-21.748,-0.249,3
0.474,0.125,0.940,0.532,-28.078,1.789,3
0.473,-0.000,0.875,1.684,-27.538,-1.216,3
0.471,0.002,0.761,4.408,-31.747,3.101,3
0.500,0.153,0.805,1.055,-47.608,3.205,3
0.463,0.074,0.989,0.636,-42.464,-5.465,3
0.470,0.100,0.960,7.481,-28.330,-5.430,3
0.462,0.055,0.844,30.842,-26.567,-6.536,3
0.440,-0.075,0.862,40.341,-30.847,-1.355,3
0.402,-0.071,0.894,27.211,-35.955,9.111,3
0.377,0.000,1.047,25.395,-30.020,11.771,3
0.396,0.006,0.959,31.681,-22.755,12.254,3
0.390,0.078,0.793,24.138,-25.273,7.177,3
0.410,0.093,0.898,19.528,-36.602,0.200,3
0.408,-0.000,0.879,34.125,-37.681,-2.184,3
0.311,0.002,1.123,34.998,-33.869,0.200,3
0.317,-0.141,1.027,34.858,-17.216,4.068,3
0.306,-0.129,0.975,27.595,-10.634,8.006,3
0.311,-0.083,0.946,4.024,-11.533,8.040,3
0.319,-0.108,0.956,-14.484,-14.519,7.384,3
0.336,-0.009,0.908,-9.979,-13.907,5.415,3
0.323,-0.060,0.880,-5.929,-17.360,2.894,3
0.308,-0.023,0.951,-5.230,-17.648,0.960,3
0.297,-0.104,0.871,0.567,-12.684,-0.664,3
0.301,-0.049,0.828,-11.306,-24.517,0.511,3
0.297,-0.090,0.890,-11.132,-33.689,5.070,3
0.286,-0.072,0.925,-10.433,-39.479,13.083,3
0.272,0.038,1.129,-1.110,-29.085,7.039,3
0.273,0.014,1.101,0.951,-3.945,-5.638,3
0.311,-0.025,0.995,-11.236,-6.570,-6.743,3
0.310,-0.072,1.025,-8.059,-6.714,-3.703,3
0.303,-0.057,1.001,-3.589,-6.031,5.450,3
0.258,0.052,1.047,1.265,-3.513,3.170,3
0.271,-0.043,0.968,4.233,0.299,1.789,3
0.276,-0.054,0.942,5.979,3.860,-1.493,3
0.273,-0.062,0.844,-3.484,5.083,-0.767,3
0.260,-0.073,0.800,-5.719,-1.499,2.825,3
0.237,-0.019,0.906,-5.963,-15.022,5.174,3
0.222,0.032,1.020,0.916,-14.698,4.448,3
0.242,-0.035,0.929,-5.265,-8.512,-0.733,3
0.259,0.008,0.911,-8.303,-11.605,0.476,3
0.264,0.022,0.936,0.357,-15.993,-0.940,3
0.245,-0.001,0.984,7.027,-16.389,-1.009,3
0.209,0.028,1.120,6.678,-9.340,-7.744,3
0.224,-0.085,1.077,3.570,1.846,-6.328,3
0.252,-0.048,0.941,-1.075,5.083,-0.491,3
0.259,-0.013,0.918,-2.960,1.666,0.580,3
0.278,0.020,0.937,-7.151,-5.095,2.134,3
0.268,0.033,0.957,-4.392,-4.808,-1.216,3
0.248,-0.053,0.990,-2.471,-2.074,-1.216,3
0.244,-0.057,0.999,-7.709,0.731,4.655,3
0.206,0.003,0.953,-9.421,1.954,5.312,3
0.225,0.012,0.999,-10.294,-0.564,5.208,3
0.232,0.050,0.951,-7.430,0.012,1.236,3
0.237,0.057,0.983,-2.017,-3.081,-0.975,3
0.232,0.002,0.989,0.252,0.443,-4.636,3
0.228,-0.045,0.964,1.824,0.192,-1.700,3
0.238,-0.059,0.975,-0.341,0.875,1.029,3
0.244,-0.010,0.985,-1.808,0.012,5.519,3
0.243,0.031,0.995,-1.075,5.766,0.165,3
0.235,0.012,0.954,0.602,3.788,-1.527,3
0.237,-0.003,0.972,-0.691,2.098,-2.287,3
0.228,-0.063,0.928,-0.376,2.457,-1.078,3
0.245,0.011,0.955,-3.798,-1.679,3.136,3
0.235,0.026,0.973,-2.506,1.414,0.062,3
0.249,0.042,0.964,1.090,0.443,-0.146,3
0.249,-0.002,0.925,5.176,1.486,-3.531,3
0.252,-0.029,0.965,5.560,-2.290,-0.975,3
0.242,-0.006,0.953,0.741,-0.995,2.030,3
0.234,0.018,0.985,-0.795,-3.513,1.858,3
0.226,0.022,0.997,0.357,-1.859,-0.318,3
0.228,-0.012,0.989,2.522,0.048,-0.284,3
0.230,-0.012,0.988,0.078,-0.528,3.619,3
0.252,0.056,0.946,-2.157,-9.555,3.170,3
0.244,0.065,0.964,-2.821,-0.168,-1.838,3
0.229,0.017,0.980,1.998,2.386,-6.121,3
0.227,-0.019,0.994,7.201,4.436,-8.815,3
0.228,-0.102,0.969,6.049,2.565,-5.050,3
0.238,-0.072,0.958,-0.656,1.163,1.201,3
0.245,-0.007,0.965,-6.592,-0.851,3.861,3
0.225,0.033,0.969,-3.729,-0.492,1.581,3
0.237,0.017,0.986,-0.516,1.307,-3.116,3
0.237,-0.015,0.949,0.148,2.565,-4.256,3
0.248,-0.011,0.944,-2.716,-1.031,0.580,3
0.242,0.031,0.930,-2.297,-0.816,-0.629,3
0.237,0.051,0.943,0.357,-3.441,-0.284,3
0.241,0.037,0.948,2.068,-3.333,-4.325,3
0.243,-0.050,0.973,3.186,-3.009,-4.532,3
0.240,-0.040,0.981,-0.446,-1.139,1.029,3
0.228,-0.008,0.982,1.160,-1.535,4.276,3
0.224,-0.030,0.961,-0.097,-0.672,3.377,3
0.237,0.007,0.980,-6.348,-1.031,4.068,3
0.235,0.054,0.986,-5.405,-0.600,4.206,3
0.221,0.029,0.968,-2.471,-1.247,0.960,3
0.730,0.535,-0.689,-13.821,-14.087,78.675,4
0.986,0.663,-0.473,-13.367,-45.054,40.094,4
1.106,0.366,-0.106,-19.128,-31.711,0.269,4
1.169,0.420,-0.114,13.138,-21.532,-0.007,4
1.037,0.448,-0.372,60.769,5.910,-20.663,4
1.010,0.262,-0.224,32.833,-17.036,-32.164,4
0.931,0.040,-0.436,1.998,-10.239,-11.958,4
1.024,0.369,-0.193,18.481,-26.064,-11.682,4
0.966,0.178,-0.227,17.538,-9.879,-23.253,4
0.939,0.151,-0.226,-6.313,-11.426,-4.739,4
0.898,0.159,-0.280,-13.925,-10.922,-2.184,4
0.907,0.264,-0.214,12.370,-10.670,-3.289,4
0.878,0.148,-0.293,8.633,-18.727,-6.501,4
0.908,0.160,-0.242,17.573,-40.055,3.757,4
0.951,0.338,-0.111,28.503,-40.630,-0.698,4
0.945,0.246,-0.188,13.138,-20.165,-3.185,4
0.980,0.335,-0.172,16.211,-15.634,-2.978,4
0.958,0.271,-0.190,18.551,-9.807,-19.903,4
0.934,0.225,-0.251,37.757,-11.102,-21.215,4
0.974,0.285,-0.200,33.566,-24.517,-12.856,4
0.985,0.278,-0.151,17.747,-18.223,-15.205,4
0.998,0.115,-0.087,13.243,-19.194,-17.174,4
0.943,-0.043,-0.005,-0.586,15.190,0.338,4
0.910,0.309,-0.351,13.487,6.162,10.009,4
0.919,0.257,-0.210,9.960,-2.362,-1.596,4
0.930,0.286,-0.200,13.766,-4.196,-5.292,4
0.951,0.209,-0.162,7.935,-6.246,-9.230,4
0.952,0.171,-0.185,6.643,-4.700,-3.185,4
1.014,0.103,0.022,-0.516,-2.973,0.407,4
0.941,0.249,-0.289,0.148,18.786,6.382,4
0.968,0.289,-0.146,-1.389,4.759,4.414,4
0.933,0.239,-0.234,0.462,-0.780,1.098,4
0.934,0.210,-0.222,6.992,-5.203,-1.734,4
0.936,0.214,-0.179,15.932,-14.914,-0.698,4
0.950,0.236,-0.189,17.224,-20.093,-7.365,4
0.996,0.202,-0.055,2.732,-16.137,-4.636,4
0.975,0.244,-0.140,-4.741,3.249,5.174,4
0.959,0.230,-0.180,-3.205,-2.938,0.131,4
0.952,0.186,-0.159,3.500,-8.332,-8.435,4
0.958,0.166,-0.113,11.322,-9.447,-1.562,4
0.985,0.287,-0.140,11.322,-11.677,-0.007,4
0.980,0.254,-0.103,-1.354,3.788,-3.082,4
0.982,0.272,-0.153,2.767,-1.751,-7.434,4
0.961,0.165,-0.155,7.900,-1.103,-8.263,4
0.967,0.145,-0.123,7.341,-5.563,-1.424,4
0.983,0.213,-0.097,8.040,-4.017,0.338,4
0.977,0.254,-0.143,6.154,-1.607,-1.147,4
0.972,0.182,-0.133,-1.040,-3.585,-2.874,4
0.964,0.134,-0.129,0.741,-6.139,0.718,4
0.967,0.289,-0.144,7.027,-3.873,1.271,4
0.967,0.239,-0.124,3.709,-7.541,-4.912,4
0.969,0.190,-0.112,0.322,-3.837,-1.907,4
0.985,0.208,-0.091,1.719,-3.225,-2.218,4
0.954,0.200,-0.167,10.309,-3.009,-7.952,4
0.951,0.187,-0.125,12.055,-4.340,-2.080,4
0.920,0.200,-0.177,8.214,-5.491,-1.458,4
0.975,0.283,-0.089,-3.310,-6.354,-1.113,4
0.989,0.204,-0.105,-1.529,-4.592,-3.911,4
0.986,0.166,-0.125,5.386,-8.009,-7.434,4
0.964,0.156,-0.114,10.903,-9.232,-2.322,4
0.967,0.234,-0.074,9.890,-10.958,-2.874,4
0.998,0.177,-0.051,-5.056,-2.722,-4.049,4
0.976,0.161,-0.115,0.043,2.170,0.476,4
0.976,0.083,-0.096,2.452,-2.542,-0.733,4
0.999,0.223,-0.047,6.189,-2.398,1.305,4
0.972,0.207,-0.130,5.455,0.084,-5.603,4
0.960,0.187,-0.111,4.967,-2.074,-2.114,4
0.983,0.222,-0.068,-2.506,-3.189,-0.836,4
0.968,0.131,-0.111,-1.040,-2.110,-2.356,4
0.960,0.145,-0.104,4.582,-1.930,4.206,4
0.979,0.217,-0.090,4.513,-1.499,7.730,4
0.986,0.267,-0.062,7.621,-1.751,2.514,4
0.997,0.268,-0.087,-1.319,0.587,-9.748,4
0.964,0.109,-0.113,0.602,1.846,-10.059,4
0.941,0.091,-0.125,3.779,-1.067,-2.287,4
0.946,0.214,-0.120,10.379,-5.779,0.960,4
0.931,0.183,-0.104,9.087,-4.052,-3.323,4
0.952,0.214,-0.097,5.840,-3.405,-4.187,4
0.958,0.193,-0.137,6.503,-6.534,-6.156,4
0.963,0.162,-0.102,10.903,-11.749,-6.605,4
0.933,0.123,-0.168,6.014,-17.971,-1.804,4
0.945,0.173,-0.128,9.297,-36.242,0.787,4
0.960,0.238,-0.123,21.449,-59.908,-3.392,4
0.957,0.174,-0.051,17.643,-62.426,-7.675,4
0.911,0.076,-0.125,24.871,-68.216,-3.496,4
0.992,0.227,0.042,46.696,-102.492,15.432,4
0.978,0.234,0.076,24.836,-88.214,5.519,4
0.965,0.175,0.104,23.125,-93.213,11.771,4
0.950,0.255,0.004,25.779,-83.394,2.203,4
0.963,0.218,0.212,35.661,-90.695,-2.114,4
0.941,0.171,0.152,37.652,-81.452,-8.815,4
0.988,0.247,0.329,33.741,-72.892,-1.838,4
0.954,0.229,0.159,16.106,-47.931,-14.687,4
0.958,0.069,0.254,12.230,-51.996,-7.295,4
0.968,0.103,0.352,20.751,-44.371,-2.840,4
0.918,0.081,0.111,29.969,-46.852,-0.664,4
0.968,0.256,0.386,31.681,-54.010,3.136,4
0.983,0.277,0.325,13.871,-43.112,-8.055,4
0.943,0.159,0.198,9.157,-35.091,-17.554,4
0.939,0.064,0.339,14.954,-38.005,-12.960,4
0.899,0.120,0.130,31.436,-41.817,-6.674,4
0.912,0.188,0.362,38.420,-64.871,-11.475,4
0.938,0.167,0.436,28.608,-55.340,-19.350,4
0.926,0.100,0.385,13.976,-36.170,-16.449,4
0.886,0.050,0.270,11.427,-41.565,-7.295,4
0.881,0.105,0.312,22.671,-58.254,-3.012,4
0.885,0.201,0.467,31.681,-65.699,-5.396,4
0.875,0.111,0.439,27.735,-62.066,-11.475,4
0.863,0.149,0.424,12.090,-62.030,-2.943,4
0.863,0.043,0.496,19.424,-80.013,-8.573,4
0.845,0.087,0.457,33.601,-71.058,-19.903,4
0.832,0.159,0.506,44.147,-68.684,-16.587,4
0.850,0.167,0.584,38.909,-77.064,-26.189,4
0.810,0.002,0.526,14.814,-70.051,-28.607,4
0.742,-0.160,0.411,3.849,-73.863,-13.478,4
0.737,-0.103,0.616,-2.017,-77.532,2.928,4
0.739,0.155,0.863,0.148,-58.685,0.683,4
0.712,0.115,0.555,-0.900,-37.825,-14.238,4
0.717,0.068,0.407,18.725,-61.563,-25.429,4
0.822,-0.008,0.636,4.967,-64.296,-28.400,4
0.805,-0.031,0.574,-0.202,-41.457,-17.001,4
0.766,-0.099,0.549,4.338,-41.206,-8.781,4
0.750,-0.028,0.754,-3.973,-52.211,0.442,4
0.754,0.023,0.680,-4.217,-55.233,0.614,4
0.760,0.090,0.710,3.640,-53.470,-10.715,4
0.761,0.049,0.673,13.173,-62.210,-16.449,4
0.745,0.025,0.745,8.633,-65.375,-22.148,4
0.722,-0.061,0.822,7.376,-50.521,-17.347,4
0.676,-0.070,0.737,0.811,-45.665,-11.993,4
0.656,-0.051,0.701,-3.275,-38.220,-6.190,4
0.656,0.030,0.742,-6.243,-42.968,-4.705,4
0.669,0.029,0.691,0.078,-48.147,-4.394,4
0.658,0.039,0.682,2.452,-53.830,-9.195,4
0.621,-0.049,0.760,6.154,-57.067,-12.926,4
0.605,-0.048,0.837,2.173,-48.147,-5.879,4
0.596,0.005,0.848,-0.621,-45.701,-4.463,4
0.570,-0.053,0.777,-5.998,-43.004,-3.151,4
0.562,0.035,0.777,-14.798,-48.435,-0.526,4
0.570,0.074,0.891,-4.113,-53.938,-6.397,4
0.545,0.043,0.939,0.602,-35.091,-11.095,4
0.546,-0.036,0.804,1.335,-34.804,-8.297,4
0.543,0.038,0.829,-2.017,-42.105,-8.850,4
0.525,-0.114,0.865,-4.706,-40.378,-6.708,4
0.500,-0.009,0.918,-12.528,-29.984,0.200,4
0.510,0.060,0.874,-16.265,-25.273,-1.493,4
0.508,-0.011,0.835,-19.443,-26.495,-3.496,4
0.484,-0.047,0.834,-13.646,-29.049,0.027,4
0.467,0.003,0.848,-0.271,-33.329,3.308,4
0.470,0.052,0.890,9.017,-32.178,-1.493,4
0.473,0.043,0.849,-1.633,-31.171,-5.845,4
0.457,0.009,0.877,-12.214,-30.668,-9.575,4
0.452,-0.072,0.920,-11.970,-29.229,-8.884,4
0.433,-0.069,0.882,-10.259,-31.027,-1.285,4
0.424,-0.006,0.937,-3.519,-33.437,6.348,4
0.422,-0.011,0.907,-2.157,-32.682,9.077,4
0.413,0.055,0.882,-6.557,-29.732,6.072,4
0.410,0.016,0.817,-7.814,-34.552,4.345,4
0.394,0.008,0.835,-7.640,-44.694,6.866,4
0.360,0.117,1.105,-1.389,-42.249,6.555,4
0.369,0.040,0.999,0.741,-22.144,0.234,4
0.389,0.016,0.883,-4.462,-13.727,-0.318,4
0.390,0.032,0.850,-6.452,-19.806,1.823,4
0.383,0.098,0.930,-1.808,-27.610,0.580,4
0.366,0.072,0.986,7.062,-25.776,-1.942,4
0.360,0.050,1.025,13.557,-21.172,-1.873,4
0.351,0.003,1.014,21.798,-9.987,-4.325,4
0.339,-0.023,0.988,16.630,-6.570,-1.700,4
0.330,-0.046,1.000,9.611,-2.074,0.752,4
0.327,-0.043,0.937,2.278,-1.643,5.554,4
0.319,-0.011,0.962,-3.903,-2.002,4.103,4
0.318,-0.062,0.950,-2.052,-2.686,4.897,4
0.310,-0.050,0.940,-0.656,-3.045,9.042,4
0.315,-0.012,0.960,-4.183,-2.902,9.906,4
0.333,0.041,0.949,-10.119,-2.938,12.323,4
0.341,0.060,0.892,-15.462,-5.707,6.382,4
0.327,0.064,0.891,-5.579,-11.174,6.037,4
0.315,0.029,0.974,-3.694,-14.914,6.452,4
0.327,0.053,0.999,-4.532,-7.649,6.693,4
0.326,0.063,0.936,-6.767,-2.146,5.795,4
0.330,0.093,0.883,-7.081,-0.384,0.407,4
0.317,0.132,0.848,-5.265,-2.722,-2.736,4
0.309,0.074,0.924,2.138,-13.440,-4.463,4
0.293,-0.031,0.995,9.436,-10.131,-2.633,4
0.287,-0.011,1.026,2.208,-5.167,2.134,4
0.294,0.030,0.995,-4.916,-1.283,2.445,4
0.301,0.045,0.985,-7.605,-1.283,1.201,4
0.294,0.090,1.011,-3.973,-0.024,-1.665,4
0.302,0.019,0.986,-0.760,2.134,-1.804,4
0.309,-0.005,0.957,0.497,0.371,1.547,4
0.314,0.021,0.900,-1.703,-0.060,3.239,4
0.313,0.054,0.873,-5.335,-2.218,2.307,4
0.298,0.059,0.918,-5.160,-3.225,-0.180,4
0.301,-0.009,0.917,-2.611,-5.959,0.131,4
0.294,-0.016,1.009,-0.027,-5.203,2.894,4
0.303,0.016,0.989,-3.868,-3.549,7.695,4
0.300,0.076,0.978,-2.925,-2.074,6.382,4
0.295,0.076,0.958,-4.113,-0.420,3.239,4
0.295,0.107,0.955,-4.287,-0.060,0.856,4
0.286,0.055,0.934,2.941,-2.038,-0.595,4
0.282,0.039,0.968,3.744,-3.009,0.925,4
0.343,0.252,1.401,6.119,-67.785,31.321,5
0.229,0.272,1.376,2.278,-56.347,27.210,5
0.175,0.308,1.435,15.338,-41.134,18.506,5
0.158,0.189,1.655,9.017,-8.836,8.662,5
0.097,0.167,2.014,0.881,56.731,-4.221,5
0.072,0.054,2.424,-34.458,190.022,-24.048,5
-0.048,-0.322,2.271,-129.826,376.939,-18.452,5
-0.305,-0.364,1.531,-241.919,519.365,4.448,5
-0.333,-0.026,0.652,-214.752,531.342,46.242,5
-0.073,0.598,0.719,-149.835,427.220,14.430,5
0.031,0.830,1.616,-101.924,427.759,-101.729,5
-0.162,0.055,1.965,-60.439,542.492,-195.609,5
-0.761,-1.523,-0.019,197.517,795.982,-223.207,5
-0.214,0.794,-2.081,-75.839,485.233,10.493,5
0.308,-0.323,-0.220,-78.213,207.250,-92.852,5
0.367,-0.633,-0.382,-59.007,319.932,-26.396,5
0.501,-0.145,-0.565,-80.378,244.187,36.847,5
0.468,-0.174,-0.635,-53.979,118.737,22.651,5
0.635,-0.378,-0.643,-15.567,57.917,25.483,5
0.800,0.357,-0.610,-9.246,49.034,86.689,5
0.982,0.793,-0.622,-71.928,9.938,-9.057,5
0.813,-0.195,-0.564,-40.674,-10.886,-44.081,5
1.060,0.362,-0.401,18.970,-18.331,-6.846,5
0.781,0.039,-1.259,272.979,-78.898,-100.623,5
1.093,-0.092,-0.245,-18.605,10.334,-30.921,5
1.009,0.351,-0.482,-15.636,-67.461,-27.260,5
1.016,0.044,-0.157,-4.846,-53.075,-19.246,5
1.144,0.340,0.107,37.233,-58.757,2.790,5
1.102,0.250,-0.078,-19.827,-11.929,-12.718,5
0.995,0.085,-0.210,-28.033,-17.360,-19.281,5
0.972,0.022,-0.118,-30.443,-20.597,-16.518,5
0.981,0.071,0.010,-3.903,-26.891,-9.644,5
0.969,0.013,-0.069,24.033,-16.317,9.008,5
1.008,0.328,-0.173,30.039,-5.707,1.098,5
0.946,-0.031,-0.140,-6.767,-1.463,-13.305,5
0.970,-0.013,-0.088,5.281,-4.808,-0.526,5
0.944,0.033,-0.171,27.525,-9.915,8.973,5
0.963,0.178,-0.141,43.239,-10.383,13.740,5
0.962,0.243,-0.185,39.153,-13.799,4.517,5
0.950,0.114,-0.197,56.649,-36.926,-7.572,5
0.958,0.048,-0.087,65.972,-42.464,-3.392,5
0.928,0.049,-0.119,76.588,-46.565,-0.698,5
0.912,0.078,-0.177,81.372,-63.325,4.828,5
0.997,0.279,-0.015,65.867,-79.510,-1.458,5
0.974,0.076,0.013,33.357,-67.965,-2.114,5
0.924,0.096,-0.115,43.309,-75.985,10.216,5
0.955,0.202,-0.022,52.947,-105.082,2.618,5
0.980,0.183,0.139,50.607,-100.262,-6.846,5
0.933,0.139,0.000,42.401,-87.243,-8.919,5
0.923,0.079,0.000,43.099,-102.924,-8.124,5
0.962,0.103,0.238,29.585,-89.832,4.966,5
0.948,0.093,0.202,30.039,-89.544,5.105,5
0.956,0.205,0.265,38.839,-84.797,2.756,5
0.921,0.219,0.204,39.607,-90.372,-17.381,5
0.930,0.183,0.265,51.760,-103.391,-32.959,5
0.924,-0.150,0.438,45.893,-99.111,-26.293,5
0.886,-0.151,0.331,37.128,-85.264,-3.358,5
0.878,0.096,0.343,39.188,-85.876,4.414,5
0.869,0.151,0.404,32.658,-102.672,-1.769,5
0.883,0.242,0.454,26.408,-98.248,-14.618,5
0.843,-0.010,0.517,21.693,-89.652,-27.881,5
0.798,-0.153,0.324,27.630,-98.068,-13.375,5
0.801,-0.036,0.490,31.401,-129.215,-2.080,5
0.818,0.128,0.527,33.566,-116.843,-11.302,5
0.795,0.114,0.510,23.125,-127.417,-13.340,5
0.782,-0.051,0.663,16.351,-89.257,-22.217,5
0.752,-0.193,0.607,15.478,-93.429,-4.083,5
0.702,-0.170,0.650,5.490,-98.896,11.287,5
0.694,-0.040,0.745,-4.986,-91.127,17.919,5
0.725,0.210,0.767,-9.770,-71.345,9.767,5
0.712,0.099,0.711,4.059,-69.223,-8.539,5
0.686,-0.057,0.683,9.262,-80.193,-4.670,5
0.646,-0.037,0.670,0.671,-89.976,3.550,5
0.622,0.076,0.903,-10.049,-80.877,2.928,5
0.600,0.013,0.873,-24.646,-67.209,1.132,5
0.613,0.104,0.879,-9.246,-56.743,1.167,5
0.586,-0.070,0.697,10.763,-62.318,-7.537,5
0.564,-0.041,0.733,13.976,-75.302,-2.391,5
0.535,0.068,0.814,0.217,-75.805,-0.767,5
0.516,0.043,0.899,-11.411,-66.166,-4.670,5
0.514,-0.012,0.822,-21.503,-74.762,-3.703,5
0.540,0.014,0.876,-4.148,-69.151,-4.290,5
0.523,0.045,0.903,11.392,-63.397,-5.430,5
0.481,0.047,1.039,16.735,-52.032,-9.195,5
0.456,-0.037,0.860,11.113,-38.256,-11.578,5
0.448,-0.094,0.816,-5.021,-49.262,-7.952,5
0.467,-0.029,0.929,-10.817,-50.809,-3.703,5
0.461,-0.054,0.898,-8.513,-43.220,3.654,5
0.427,0.018,0.962,-3.275,-43.292,1.236,5
0.418,0.042,0.960,-1.983,-39.156,0.787,5
0.403,0.082,0.956,-2.821,-32.250,-4.498,5
0.396,-0.032,0.881,6.049,-31.962,-9.679,5
0.411,0.029,0.865,14.220,-33.761,-1.804,5
0.368,0.062,0.930,26.338,-36.602,-1.631,5
0.357,0.088,0.907,31.715,-28.186,-5.534,5
0.347,0.137,0.879,19.144,-37.753,-13.271,5
0.342,-0.068,0.910,12.684,-40.738,-20.939,5
0.296,-0.170,1.057,6.014,-38.652,-11.751,5
0.295,-0.166,1.069,-5.405,-22.000,-1.355,5
0.314,-0.060,0.948,-10.957,-12.864,1.961,5
0.332,-0.047,0.920,-12.982,-21.208,2.963,5
0.310,0.071,1.012,-10.154,-29.013,-0.215,5
0.319,0.069,1.062,14.430,-13.620,-12.856,5
0.300,-0.066,0.991,24.976,-8.261,-12.546,5
0.294,-0.121,1.017,20.960,-5.095,-5.948,5
0.298,-0.016,1.045,2.417,-3.909,-1.838,5
0.311,0.026,1.023,-1.459,10.082,-8.573,5
0.301,-0.199,0.883,5.805,4.579,-14.860,5
0.338,-0.175,0.970,-0.132,2.673,-2.633,5
0.341,-0.132,0.977,-3.065,8.608,4.828,5
0.324,0.013,1.008,3.395,20.692,1.409,5
0.276,0.010,0.905,2.836,17.168,-6.985,5
0.307,-0.044,0.936,1.230,12.888,-3.254,5
0.304,-0.086,0.901,-2.681,8.464,1.547,5
0.306,-0.034,0.918,-1.773,2.170,6.624,5
0.334,0.133,1.064,1.160,2.961,2.514,5
0.305,-0.064,0.896,8.214,26.159,-12.995,5
0.312,-0.191,0.813,9.052,15.190,-4.532,5
0.325,-0.160,0.824,8.424,3.788,7.453,5
0.351,0.030,0.966,12.963,-5.491,10.493,5
0.342,0.052,0.964,28.642,-4.664,3.412,5
0.325,0.006,0.984,18.725,-0.060,-1.769,5
0.312,-0.056,0.920,5.979,7.205,-6.605,5
0.324,-0.136,0.785,6.992,-2.146,-0.595,5
0.310,-0.065,0.878,10.728,-13.080,2.549,5
0.319,0.048,1.056,24.103,-5.563,-2.184,5
0.333,-0.155,0.939,19.703,6.090,-6.605,5
0.326,-0.210,0.953,11.043,8.464,1.754,5
0.328,-0.173,0.923,7.900,8.464,14.638,5
0.333,-0.078,0.897,15.652,1.127,20.268,5
0.306,0.005,1.048,21.519,-1.930,0.131,5
0.306,-0.036,0.980,29.027,6.558,-2.943,5
0.367,-0.116,1.022,14.674,8.392,0.027,5
0.309,-0.288,0.889,8.598,11.377,6.452,5
0.261,-0.206,0.877,2.452,6.881,19.128,5
0.347,0.181,0.938,7.167,-1.894,24.033,5
0.345,-0.002,0.884,13.522,-0.600,1.305,5
0.342,-0.012,0.815,13.033,-5.383,-11.682,5
0.328,-0.281,0.908,7.167,-7.793,-13.236,5
0.304,-0.169,0.969,-2.297,-4.448,2.549,5
0.302,-0.212,1.037,-1.494,-4.412,16.814,5
0.339,-0.031,0.931,4.408,3.608,18.955,5
0.359,0.181,0.877,2.243,7.025,-7.054,5
0.331,-0.037,0.947,-7.919,9.075,-30.610,5
0.301,-0.429,0.839,-11.411,6.126,-6.397,5
0.329,-0.209,0.937,-8.862,-1.391,6.659,5
0.344,-0.003,1.007,17.573,13.895,-7.468,5
0.354,-0.013,0.928,16.385,11.521,-8.055,5
0.325,-0.195,0.870,-16.824,9.255,-16.794,5
0.292,-0.406,0.914,-47.903,8.788,1.029,5
0.324,-0.169,1.018,-43.398,12.456,23.687,5
0.375,0.290,0.729,16.141,12.492,9.180,5
0.395,0.044,0.923,47.569,-12.397,-23.184,5
0.353,-0.107,0.938,33.112,-8.836,-16.829,5
0.350,-0.051,0.877,-1.529,-4.160,-2.322,5
0.337,-0.135,0.963,-5.440,-1.175,-2.011,5
0.302,-0.236,1.092,4.338,16.880,8.386,5
0.347,-0.049,0.692,-0.900,19.541,8.766,5
0.339,-0.180,0.734,-6.487,1.594,-2.253,5
0.366,-0.112,0.780,-5.824,-18.259,1.996,5
0.346,0.017,0.896,5.665,-25.704,3.308,5
0.307,-0.089,0.948,10.309,-17.216,0.545,5
0.308,-0.130,1.017,-7.465,-3.369,-7.019,5
0.328,-0.147,0.920,6.817,-1.643,12.634,5
0.332,-0.065,0.934,3.325,-2.002,12.911,5
0.351,-0.024,0.913,12.719,-4.304,7.488,5
0.313,-0.080,1.061,-3.868,-8.980,-13.582,5
0.293,-0.284,0.963,1.300,1.091,-8.539,5
0.322,-0.288,0.853,-4.811,-2.038,6.486,5
0.329,-0.076,0.944,-13.122,-6.786,11.253,5
0.335,-0.088,0.992,-13.855,-4.808,16.917,5
0.299,-0.176,0.913,-5.649,4.040,7.108,5
0.303,-0.092,0.939,-4.951,0.228,9.457,5
0.301,-0.156,0.906,1.929,-10.419,18.852,5
0.351,-0.083,0.908,-0.481,-11.174,14.223,5
0.340,-0.006,0.940,-15.008,-9.771,-7.330,5
0.308,-0.153,0.938,-7.046,-3.765,-9.990,5
0.278,-0.105,0.934,9.925,1.738,-4.705,5
0.319,0.085,0.989,-7.849,-3.621,-7.295,5
